"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-07-05 07:32:37.252, [INFO],Outside,0,0,0,0,0,0
2023-07-05 07:32:37.257, [INFO],Cut case
2023-07-05 07:32:38.259, [INFO],Outside,0,0,0,0,0,0
2023-07-05 07:32:39.262, [INFO],Outside,0,0,0,0,0,0
2023-07-05 07:32:39.761, [INFO],Begin expantion
2023-07-05 07:32:40.263, [INFO],Expanded
2023-07-05 07:32:40.264, [INFO],Outside,0,0,0,0,0,0
2023-07-05 07:32:41.266, [INFO],Outside,0,0,0,0,0,0
2023-07-05 07:32:42.268, [INFO],Outside,0,0,0,0,0,0
2023-07-05 07:32:43.267, [INFO],Cut case
2023-07-05 07:32:43.271, [INFO],Outside,0,0,0,0,0,0
2023-07-05 07:32:44.273, [INFO],Outside,0,0,0,0,0,0
2023-07-05 07:32:45.275, [INFO],Outside,0,0,0,0,0,0
2023-07-05 07:32:45.771, [INFO],Begin expantion
2023-07-05 07:32:46.273, [INFO],Expanded
2023-07-05 07:32:46.277, [INFO],Outside,0,0,0,0,0,0
2023-07-05 07:32:47.279, [INFO],Outside,0,0,0,0,0,0
2023-07-05 07:32:48.281, [INFO],Outside,0,0,0,0,0,0
2023-07-05 07:32:49.284, [INFO],Outside,0,0,0,0,0,0
2023-07-05 07:32:50.286, [INFO],Outside,0,0,0,0,0,0
2023-07-05 07:32:51.288, [INFO],Outside,0,0,0,0,0,0
